text,titles
"Sur les réseaux sociaux, les images sont impressionnantes. Dimanche matin à Venise, l'équipage du MSC Opéra a perdu le contrôle du paquebot, à son arrivée dans le port de la cité des Doges. Le navire, qui peut contenir plus de 2.600 passagers, est venu heurter le quai auquel il voulait s'arrimer. Le paquebot a raclé le quai sur plusieurs mètres, suscitant la panique des personnes à terre, avant de percuter un autre bateau touristique, le Michelangelo, stoppant ainsi sa course. Des témoins ont filmé la scène. Les vidéos montrent des touristes courant pour tenter de fuir le paquebot, qui ne semble pas vouloir s'arrêter. Quatre personnes ont été blessées dans cet accident : deux légèrement, tandis que les deux autres ont été transportées à l'hôpital pour des examens. L'incident s'est produit à San Basilio-Zaterre, dans le canal de la Giudecca, où de nombreux navires de croisière s'arrêtent pour permettre à leurs passagers de visiter Venise.Selon le quotidien italien Corriere della Serra, cette course folle serait due aux forts courants et à la rupture de l'un des câbles qui reliait le navire au remorqueur, qui l'aidait à entrer dans le canal.","Le bateau de croisière, long de 275 m, a percuté un quai lors de son arrivée dans le port de Venise, dimanche 2 juin. Quatre personnes ont été blessées."
"La vidéo est devenue virale. Elle montre un policier semblant tirer quasiment à bout portant sur des manifestations avec un lanceur de balles de défense (LBD) lors d'échauffourées survenues jeudi, pendant le défilé contre la réforme des retraites. L'enquête a été ouverte pour ""violences volontaires par personne dépositaire de l'autorité publique"", selon le parquet, et a été confiée à l'IGPN, la ""police des polices"". Cette vidéo de 37 secondes montre l'avancée des forces de l'ordre rue Saint-Lazare, à Paris, qui repoussent les manifestants, principalement à coups de tonfa (une matraque avec une poignée), avant qu'un policier équipé d'une arme semblant être un LBD ne tire sur la foule à environ un mètre de distance. Les images montrent ensuite un homme à terre. Dans une déclaration à l'AFP, la préfecture de police a qualifié cette vidéo de ""parcellaire et sortie de son contexte"", celui de ""violents heurts"" dans le secteur de la gare Saint-Lazare pendant la manifestation. ""Les policiers et les gendarmes ont été pris à partie par des personnes violentes et ont riposté avec des moyens intermédiaires, lacrymogènes et lanceurs de balles de défense"", a précisé la préfecture. ""Au cours de cette manœuvre, 16 membres des forces de l'ordre ont été blessés"" et ""aucune plainte pour une personne blessée par un tir de LBD n'a été à ce jour portée à la connaissance de la préfecture de police"", conclut le communiqué.",Le parquet de Paris a annoncé vendredi avoir ouvert une enquête après la diffusion d'une vidéo dans laquelle un policier semble tirer quasi à bout portant sur des manifestants avec un LBD lors d'échauffourées jeudi pendant le défilé contre la réforme des retraites.
"Depuis la présidentielle, il est parfois un peu gêné de cette notoriété qui ne se traduira pas forcément dans les urnes. En meeting, le socialiste doit repréciser, non sans humour, l'enjeu du scrutin de dimanche. ""Je ne suis pas candidat pour être délégué de classe, mais député"", plaisante Benoît Hamon. Pour lui, c'est loin d'être gagné. À la présidentielle, Benoît Hamon n'est arrivé qu'en quatrième position sans sa propre circonscription.Il maintient sa ligne d'opposition claire à Emmanuel Macron. ""Une fois qu'on a vu qu'Emmanuel Macron savait serrer les mains, ce qui n'a pas empêché que les États-Unis sortent des accords de Paris, maintenant on rentre dans le dur, le droit du travail"", assure le candidat PS. Mais à Trappes, ce n'est pas Emmanuel Macron la cible principale, mais bien Benoît Hamon. Le Républicain Jean-Michel Fourgous, qu'il avait battu en 2012, ne rêve que de revanche. Benoît Hamon est aussi attaqué sur son flanc gauche avec le candidat de la France insoumise Mathurin Lévis. Jean-Luc Mélenchon est arrivé deuxième à la présidentielle dans la circonscription. Au total, ils sont 12 candidats à vouloir détrôner Benoît Hamon.","À Trappes (Yvelines), c'est désormais la star. Benoît Hamon, nouvelle idole, et surtout des enfants."
"Routes endommagées, trains toujours perturbés, agriculteurs désemparés : la Côte d'Azur tente en ce début de semaine de se remettre des dégâts causés par les pluies exceptionnelles et les inondations qui ont fait au moins quatre morts au cours du week-end. Un pêcheur de 44 ans est par ailleurs porté disparu depuis samedi à Cassis (Bouches-du-Rhône), portant à trois le nombre de personnes recherchées, a indiqué mardi 26 novembre la gendarmerie. Mardi matin, des plongeurs de la gendarmerie devaient sonder les rochers à proximité desquels l'homme aurait pu disparaître, a précisé la gendarmerie.Samedi, l'homme serait parti pêcher sur des rochers où il avait l'habitude d'aller dans une zone abrupte balayée par de hautes vagues rendant la roche glissante. Le département avait été placé en vigilance orange pluie, inondations et risque de crue. Sa disparition avait été signalée dans la nuit de samedi à dimanche par son frère qui a découvert sa voiture sur un parking de Cassis à proximité des Calanques, a indiqué la même source, confirmant une information de La Provence. La mer très agitée n'avait pas permis dans la nuit de mettre un bateau à l'eau pour les recherches, mais des maîtres-chiens ont été engagés pour tenter de le retrouver. Des sauveteurs en mer de la SNSM, ainsi qu'un hélicoptère de la gendarmerie avaient également été déployés dimanche.Dans le Var, deux personnes restent toujours portées disparues. Les recherches n'ont toujours pas permis de retrouver un septuagénaire sorti inspecter, en pyjama, sa maison à Saint-Antonin-du-Var et pour lequel la gendarmerie a organisé en vain une battue avec l'appui d'un hélicoptère, de chiens et de nombreux bénévoles. Un homme qui avait pris sa voiture entre Saint-Maximin-la-Sainte-Baume (Var) et Seillons-Source-d'Argens samedi, n'a également plus donné signe de vie depuis. Des appels à témoin ont été lancés par la gendarmerie du Var.","Un homme de 44 ans est porté disparu depuis samedi soir. Il était parti pêcher sur des rochers où il avait l'habitude d'aller, dans une zone abrupte balayée par de hautes vagues rendant la roche glissante, alors que le département avait été placé en vigilance orange pluie, inondations et risque de crue."
"Une enquête menée par le journal l'Obs.La nuit qui suit les premières révélations du Monde, Alexandre Benalla est en contact régulier avec différents numéros de portables de l'Élysée. Son principal interlocuteur aurait été Ismaël Emelien, ancien militant de Dominique Strauss-Kahn, devenu une pièce maîtresse dans la campagne d'Emmanuel Macron. Selon l'Obs, le ""conseiller spécial"" du chef de l'État serait ""le plus en capacité d'avoir pu réceptionner durant la nuit le CD"" contenant les images de l'affrontement entre Alexandre Benalla et un couple de manifestants. Son but supposé : les diffuser à travers un compte Twitter proche de La République En Marche pour préparer la défense du mis en cause.Or, l'ex-garde du corps a toujours affirmé avoir transmis la vidéo à l'Élysée bien plus tard, vers 8h30. Deux versions bien différentes donc, qui pourraient mettre à mal encore une fois Emmanuel Macron et son plus proche conseiller. Ismaël Emelien a déclaré à l'Obs ""réserver naturellement l'ensemble de ses déclarations à la justice"".","Son nom n'avait jusque-là jamais été cité dans ladite ""affaire Benalla"". Conseiller de l'ombre et très proche d'Emmanuel Macron, Ismaël Emelien pourrait avoir eu un rôle prépondérant la nuit où les premières images de la place de la Contrescarpe ont été rendues publiques."
"De retour de Nouakchott dans la nuit, le chef de l'Etat poursuit ses consultations en vue du remaniement, sans laisser filtrer ses intentions, même auprès de son Premier ministre Edouard Philippe dont le sort est en suspens. Sa décision n'est pas encore prise, selon ses proches, et son verdict devrait tomber d'ici le début de la semaine prochaine, peut-être dès ce jeudi ou ce vendredi.En annonçant lundi de nouvelles ambitions pour la transition écologique, après avoir promis mi-juin une politique plus sociale ou en suggérant d'appliquer à d'autre sujets la méthode de la Convention citoyenne avec des citoyens tirés au sort, le chef de l'Etat a dessiné un virage qui pourrait être incompatible avec Edouard Philippe. Ce dernier bénéficie d'une popularité en hausse, d'une nette victoire aux municipales au Havre et continue à jouer un rôle-clé dans la conquête de l'électorat de centre-droit. Mais les sujets de dissensions avec le chef de l'Etat demeurent, notamment les aspects financiers de la réforme des retraites. Emmanuel Macron a ainsi dit vouloir redémarrer la réforme mais peut-être sans l'âge pivot, défendu avec acharnement par le chef du gouvernement avant la crise du Covid-19.D'autant qu'Emmanuel Macron souhaite aussi, selon ses proches, reprendre lui-même plus étroitement les rênes de l'exécutif, après avoir laissé Edouard Philippe en première ligne ces derniers mois sur la réforme des retraites ou le déconfinement. De nombreux noms circulent pour le remplacer à Matignon, comme Michel Barnier, le négociateur du Brexit, le haut fonctionnaire Jean Castex, l'ancien ministre de l'Ecologie Jean-Louis Borloo, ou encore la ministre des Armées Florence Parly, qui a l'avantage de connaître déjà la machine gouvernementale et d'être passée par Bercy et par le privé, ou la présidente de la région Ile-de-France, Valérie Pécresse.L'Elysée n'a pas publié son agenda pour le reste de la semaine ni confirmé un rendez-vous avec Edouard Philippe évoqué par des médias. Un conseil des ministres devrait avoir lieu vendredi.","Emmanuel Macron est en train ""d'arrêter la ligne"" de la suite de son quinquennat et ""le casting suivra logiquement et naturellement"" pour le remaniement de grande ampleur prévu dans les jours qui viennent, selon son entourage mercredi."
"Alexandre Loukachenko, le président bélarusse confronté depuis trois semaines à une vague de protestation d'une ampleur inédite, avait affirmé mi-août avoir reçu une promesse d'""aide"" de Moscou pour préserver la sécurité de son pays.Dans un entretien avec la télévision publique russe, M. Poutine a expliqué que la Russie était disposée à intervenir chez son voisin, si nécessaire, dans le cadre d'accords sécuritaires et militaires existants.""Alexandre (Loukachenko) m'a demandé de constituer une certaine réserve d'agents des forces de l'ordre et je l'ai fait"", a-t-il déclaré, ajoutant immédiatement qu'il espérait ne pas avoir à y recourir.""Nous avons convenu que je ne l'utiliserai pas jusqu'à ce que la situation soit hors de contrôle et que des éléments extrémistes (...) franchissent certaines limites : qu'ils mettent le feu à des voitures, des maisons, des banques, tentent de saisir des bâtiments administratifs"", a-t-il souligné. M. Poutine a dans la foulée exhorté ""tous les participants à ce processus"" à ""trouver une issue"" à la crise.L'opposition a qualifié d'""inacceptable"" et de ""contraire au droit international"" la constitution de cette réserve, rejetant ""toute ingérence étrangère de quelque sorte que ce soit"" au Bélarus. Elle a dit également qu'elle refuserait toute ""aide étrangère"" au mouvement de contestation.Les déclarations de M. Poutine ont aussi été condamnées par la Pologne qui a appelé Moscou à ""immédiatement renoncer à ses plans d'intervention militaire sous un faux prétexte"".Le secrétaire général de l'Otan, Jens Stoltenberg, a de son côté appelé Moscou à ne pas ""s'immiscer"" au Bélarus.L'opposition dit vouloir dialoguer avec Alexandre Loukachenko, tout en demandant son départ, tandis que le président bélarusse refuse toute négociation, se bornant à évoquer un vague projet de révision constitutionnelle.Celui-ci est confronté à une contestation sans précédent depuis son arrivée au pouvoir en 1994. Des manifestations monstres se sont déroulées pour dénoncer sa réélection jugée frauduleuse avec 80% des voix le 9 août, les contestataires considérant que l'opposante Svetlana Tikhanovskaïa, réfugiée en Lituanie, avait gagné. - Poursuites ""inacceptables"" -Dans la capitale Minsk et dans d'autres villes du pays, des rassemblements quotidiens ont lieu malgré les déclarations martiales d'Alexandre Loukachenko, doublées d'une répression.Les 16 et 23 août, quelque 100.000 personnes ont ainsi défilé contre lui et ses détracteurs espèrent renouveler l'opération dimanche.Les autorités maintiennent néanmoins elles aussi la pression.Une des principales figures de l'opposition, Maria Kolesnikova, a été convoquée jeudi par les enquêteurs dans le cadre des poursuites déclenchées contre le ""conseil de coordination"" formé pour promouvoir la transition politique, dont elle est membre.Comme la lauréate du prix Nobel de littérature Svetlana Alexievitch la veille, Mme Kolesnikova a refusé de répondre à leurs questions : ""J'ai exercé mon droit constitutionnel de ne pas témoigner contre moi-même"", a-t-elle déclaré.Jeudi soir, un groupe d'une vingtaine de journalistes bélarusses et étrangers ont été emmenés au poste par la police pour un ""contrôle d'identité"", au moment où ils s'apprêtaient à couvrir une action de l'opposition. Cette action a elle même été dispersée par la police qui a procédé à près de 70 arrestations, selon l'ONG Viasna. Jeudi matin, les ambassadeurs à Minsk de l'Union européenne et de ses Etats membres ont signifié au chef de la diplomatie bélarusse que les poursuites visant l'opposition étaient ""inacceptables"" et ont appelé le pouvoir à accepter le dialogue.La rencontre avec le ministre des Affaires étrangères Vladimir Makei intervient alors que l'UE doit décider sous peu des sanctions qu'elle compte infliger aux hauts responsables qui auraient eu un rôle dans la répression et les fraudes électorales.Les mesures brutales prises contre les contestataires dans les jours ayant suivi l'élection ont fait trois morts, des dizaines de blessés et plus de 7.000 personnes ont été arrêtées.La plupart des manifestants interpellés ont été relâchés mais les diplomates de l'UE ont demandé à pouvoir accéder aux prisons où certains sont encore détenus, sur fond de témoignages faisant état de mauvais traitements et de tortures.M. Loukachenko, qui reste inflexible, a dénoncé jeudi une ""guerre hybride"", à la fois diplomatique et médiatique, pilotée par les voisins baltes et polonais du Bélarus.","Le président russe Vladimir Poutine s'est dit prêt jeudi à déployer des forces chez le voisin bélarusse si la contestation post-électorale devait y dégénérer, tout en appelant les parties à un règlement négocié."
"Cédric Herrou a été entendu. Le Conseil constitutionnel a affirmé, vendredi 6 juillet, qu'une aide désintéressée au ""séjour irrégulier"" des étrangers ne pouvait pas être sanctionnée, au nom du ""principe de fraternité"". Les Sages ont donc donné raison à Cédric Herrou, cet agriculteur condamné pour avoir aidé des migrants à la frontière franco-italienne, qui réclamait l'abolition du ""délit de solidarité"". Avec ce ""principe de fraternité"", le Conseil constitutionnel rappelle que ""la devise de la République est 'liberté, égalité, fraternité'"". ""Il découle du principe de fraternité la liberté d'aider autrui, dans un but humanitaire, sans considération de la régularité de son séjour sur le territoire national"", selon le texte de la décision des Sages.""Je ne peux que me réjouir de cette décision""Cette décision a immédiatement fait réagir. À l'image de Gérard Collomb, le ministre de l'Intérieur qui a salué cette décision, tout en estimant qu'il serait disproportionné d'étendre les exemptions existantes ""à l'entrée irrégulière sur le territoire français"". Il a expliqué que le Conseil constitutionnel fera la distinction entre une aide apportée ponctuellement aux réfugiés et celle donnée en vue d'une installation définitive dans le pays. Cédric Villani, député de la République en marche, qui avait co-signé un amendement de suppression du délit de solidarité, s'est, lui aussi, réjoui. Du côté de la gauche, les élus se sont félicités de la décision prise par les Sages. ""Quelle belle victoire. Il y a encore quelques beaux principes dans notre pays"", a déclaré sur Twitter Ian Brossat, chef de file des communistes aux Européennes et adjoint à la maire de Paris. ""Magistral! Une grande victoire pour tous les humanistes"", s'est, lui, félicité, Julien Bayou, le porte-parole d'Europe Écologie Les Verts.Eric Piolle, le maire écologiste de Grenoble qui a accueilli plusieurs migrants, a salué une ""victoire"". Olivier Faure, le Premier secrétaire du Parti socialiste, a lui aussi réagi, avancant qu'il ""serait temps que la majorité se réveille"". Génération.s, le mouvement fondé par Bznoît Hamon, évoque ""une belle nouvelle à l'heure où la solidarité est mise à mal"". ""Le moment est venu de mettre un terme à ces dérives""La situation est tout autre pour les députés des Républicains Eric Ciotti et Guillaume Larrivé. Dans un communiqué, publié en commun vendredi 6 juillet, les deux élus considèrent que ""la décision que vient de rendre le Conseil constitutionnel [...] n'est pas acceptable. Le moment est venu de mettre un terme à ces dérives"". ""C'est un encouragement politique pour ceux qui pensent que la République française n'a pas le droit de prendre des mesures énergiques afin de protéger les frontières nationales"", ont déclaré les deux députés qui ont annoncé qu'ils déposeraient un amendement au projet de révision de la Constitution, afin de pouvoir revenir sur le dispositif. Même son de cloche chez le Rassemblement national (ex-FN) qui a jugé la décision des Sages était une ""atteinte à l'intégrité de la Nation"" et encourageait ""l'immigration de masse"". Le parti dirigé par Marine Le Pen a qualifié cette mesure de ""nouveau soutien aux trafiquants d'êtres humains en tout genre"". Comme les Républicains, le Rassemblement national a d'ores et déjà annoncé qu'il tentera de revenir sur cette décision.",RÉACTIONS. Les Républicains et le Rassemblement national (ex-FN) ont déjà annoncé qu'ils déposeront un amendement afin de pouvoir revenir sur le dispositif.
"Karim Ouali vit-il à Hong-Kong ? Ce Français, soupçonné du meurtre d'un contrôleur aérien de l'aéroport de Bâle-Mulhouse le 27 avril 2011, était introuvable depuis cette date. Il pourrait se trouver à Hong Kong : il y a été repéré en 2011, ""puis a été arrêté pour détention d'un faux passeport en 2014 et l'on peut suivre sa trace jusqu'en 2016"", a expliqué la procureure de la République de Mulhouse, Edwige Roux-Morizot. ""On peut penser qu'il est toujours à Hong Kong où il pourrait vivre clandestinement"". Son passeport falsifié a été récupéré par les autorités hongkongaises, ajoute-t-elle. Les autorités françaises n'ont été prévenues ""que plusieurs années plus tard"" de sa localisation, et une commission rogatoire internationale a été émise en 2018.Alors contrôleur aérien stagiaire à Bâle-Mulhouse, Karim Ouali, qui aurait aujourd'hui 43 ans, a été rapidement soupçonné du meurtre de Jean Meyer, 34 ans, découvert gisant dans son sang au pied d'un escalier menant à la tour de contrôle de l'aéroport. Selon l'autopsie, l'homme est décédé de huit à dix coups de couteau. Le suspect avait été vu par des témoins quittant précipitamment l'aéroport après le meurtre avant de disparaître. L'Etat avait été condamné pour faute dans cette affaire""Je suis satisfait que cet individu soit vivant et qu'il soit localisé"", a déclaré Me Thierry Moser, avocat de la famille de Jean Meyer reçue jeudi par le juge d'instruction en présence de la procureure. ""C'est une satisfaction évidente mais nous restons dans l'expectative et la prudence"", a ajouté l'avocat, espérant le ""concours actif de l'autorité judiciaire de Hong Kong"" pour l'appréhender et l'extrader.Si ce n'était pas le cas dans les mois qui viennent, il pourrait tout de même être jugé devant les assises en 2020, ""dans le cadre d'un procès en défaut criminel"", a indiqué la procureure de Mulhouse, évoquant ""des indices très graves et très concordants"" à l'encontre de Karim Ouali. ""Les éléments qu'on a au dossier justifieraient évidemment, même sans qu'il soit entendu, un renvoi devant une cour d'assises"", a poursuivi Edwige Roux-Morizot. Présenté comme dépressif, perturbé psychologiquement et se sentant persécuté par ses collègues, Karim Ouali était en arrêt de travail mais avait conservé ses badges et les clés sécurisées lui permettant d'accéder à la tour de contrôle, ce qui avait valu à l'Etat d'être condamné pour faute en mai. Se disant victime de racisme, il avait envoyé le jour du drame un courrier délirant et menaçant à ses collègues de la direction générale de l'aviation civile.","Introuvable depuis 2011, il est soupçonné du meurtre d'un contrôleur aérien de l'aéroport de Bâle-Mulhouse."
"La découverte dans les couches nuageuses de Vénus d'un gaz signalant peut-être la vie, la phosphine, a été célébrée lundi par le patron de l'agence spatiale américaine, qui a dit vouloir désormais donner la priorité à l'étude de cette planète, délaissée au profit de Mars. Quand Vénus se dévoilepar euronews (en français)""De la vie sur Vénus ? La découverte de phosphine, produit dérivé de la biologie anaérobie, est l'événement le plus important à ce jour dans la recherche de vie en dehors de la Terre"", a tweeté Jim Bridenstine, administrateur de la Nasa, réagissant à la publication plus tôt lundi d'une étude sur la découverte par la revue Nature Astronomy.C'est la première fois que l'on découvre ce composé dans l'une des quatre planètes telluriques de notre système solaire, ""la Terre mise à part"", a dit Jane S. Greaves, professeure d'astronomie à l'Université de Cardiff, qui a dirigé l'étude. La phosphine a été détectée par l'observation de l'atmosphère vénusienne à l'aide de deux radiotélescopes. Elle ""pourrait provenir de processus inconnus de photochimie ou géochimie, ou, par analogie avec la production biologique de phosphine sur Terre, grâce à la présence de vie"", explique l'étude. ""L'un des signes les plus excitants""On trouve ce composé dans les planètes géantes gazeuses du système solaire, comme Saturne, mais il n'est pas d'origine biologique, c'est-à-dire du vivant. Les traces de phosphine présentes dans l'atmosphère terrestre en revanche proviennent exclusivement d'une activité humaine ou microbienne. Pour le professeur Alan Duffy, astronome à l'Université de Swinburne en Australie, la découverte de l'équipe du Pr. Greaves est ""l'un des signes les plus excitants que j'ai jamais vu de la présence possible de vie en dehors de la Terre"".La présence de phosphine, un composé hautement toxique, ne dépareille pas dans l'atmosphère infernale de la deuxième planète la plus proche du soleil. Connue aussi sous le nom d'étoile du Berger, son atmosphère de gaz carbonique, à 97%, baigne dans une température de surface autour de 470°C avec une pression plus de 90 fois plus grande que la nôtre.""Pas une preuve robuste de vie""Mais c'est dans l'épaisse couche de nuages hyper acides, nappant la planète jusque autour de 60 km d'altitude, que l'équipe du Pr. Greaves suppose que les molécules de phosphine peuvent se trouver. ""Là les nuages sont tempérés autour de 30 degrés Celsius"", selon l'étude, qui n'exclut pas que le gaz se forme à une altitude plus basse et plus chaude avant de s'élever.Mais d'où vient-il? Le Pr Greaves ""espère avoir pris en compte tous les processus susceptibles d'expliquer sa présence dans l'atmosphère de Vénus"". A moins d'en identifier un nouveau, reste l'hypothèse d'une forme de vie. Si c'est le cas, ""nous pensons que (cette forme de vie) devrait être de petite taille, pour flotter librement"", explique la scientifique, dont l'étude ""insiste sur le fait que la détection de phosphine n'est pas une preuve robuste de vie, seulement d'une chimie anormale et inexpliquée"". La nouvelle de cette découverte a enthousiasmé tous les passionnés de vie extraterrestre durant le week-end. Mais l'excitation ne touche pas toute la communauté scientifique, loin de là. Et de nombreux chercheurs ont ainsi fait montre de prudence. C'est le cas d'Emmanuel Marcq, spécialiste de Vénus et maître de conférences à l'université de Versailles Saint-Quentin-en-Yvelines. ""C'est tentant d'extrapoler et de s'exciter sur une possible forme de vie, mais il faut d'abord confirmer la mesure"", indique-t-il au Figaro.","Des chercheurs ont établi la ""présence apparente"" dans les couches nuageuses de Vénus d'un gaz existant sur Terre, et se demandent s'il provient d'une forme de vie ou bien d'un processus encore inconnu de la science, selon une étude parue lundi dans Nature astronomy."
