ID,titles
0," Dimanche matin à Venise, l'équipage du MSC Opéra a perdu le contrôle du paquebot, à son arrivée dans le port de la cité des Doges"
1," Elle montre un policier semblant tirer quasiment à bout portant sur des manifestations avec un lanceur de balles de défense (LBD) lors d'échauffourées survenues jeudi, pendant le défilé contre la réforme des retraites"
2," Mais à Trappes, ce n'est pas Emmanuel Macron la cible principale, mais bien Benoît Hamon"
3,"Samedi, l'homme serait parti pêcher sur des rochers où il avait l'habitude d'aller dans une zone abrupte balayée par de hautes vagues rendant la roche glissante"
4," Selon l'Obs, le ""conseiller spécial"" du chef de l'État serait ""le plus en capacité d'avoir pu réceptionner durant la nuit le CD"" contenant les images de l'affrontement entre Alexandre Benalla et un couple de manifestants"
5,"En annonçant lundi de nouvelles ambitions pour la transition écologique, après avoir promis mi-juin une politique plus sociale ou en suggérant d'appliquer à d'autre sujets la méthode de la Convention citoyenne avec des citoyens tirés au sort, le chef de l'Etat a dessiné un virage qui pourrait être incompatible avec Edouard Philippe"
6,"L'opposition dit vouloir dialoguer avec Alexandre Loukachenko, tout en demandant son départ, tandis que le président bélarusse refuse toute négociation, se bornant à évoquer un vague projet de révision constitutionnelle"
7," Comme les Républicains, le Rassemblement national a d'ores et déjà annoncé qu'il tentera de revenir sur cette décision"
8,"Karim Ouali vit-il à Hong-Kong ? Ce Français, soupçonné du meurtre d'un contrôleur aérien de l'aéroport de Bâle-Mulhouse le 27 avril 2011, était introuvable depuis cette date"
9,"La découverte dans les couches nuageuses de Vénus d'un gaz signalant peut-être la vie, la phosphine, a été célébrée lundi par le patron de l'agence spatiale américaine, qui a dit vouloir désormais donner la priorité à l'étude de cette planète, délaissée au profit de Mars"
10," Des voix se sont élevées, comme celle du rédacteur en chef de Cash Investigation sur Franceinfo, regrettant qu'il n'y ait pas eu de ""protection policière en plein 'procès Charlie'"""
11,Le constat est clair : les Français ne veulent plus de la limitation à 80 km/h sur leurs routes
12,"En décembre, un séisme de magnitude 6,8 avait frappé la grande île de Mindanao, dans le sud des Philippines, faisant au moins trois morts, des dizaines de blessés et endommageant des bâtiments"
13,"Ce mode de contamination a été démontré au moins une fois, dans un restaurant en Chine, mais ""il y a beaucoup d'arguments pour penser que la climatisation ne joue pas un rôle très important"" dans l'épidémie de Covid-19, ajoute l'épidémiologiste"
14," Charlotte Casiraghi enceinte ?par 6MEDIASSi l'heureux événement venait à être confirmé, ce ne serait pas le premier bébé pour la jeune femme de 30 ans"
15,"""La France est opposée, par principe, en tout temps et en tout lieu à la peine de mort"" et l'ambassade de France en Irak ""fait les démarches nécessaires auprès des autorités irakiennes pour leur rappeler cette position constante"", selon un communiqué du ministère de Affaires étrangères"
16,"Prévue dimanche 27 janvier à Paris, sur la place de la République, une ""marche républicaine des libertés"" vise à protester contre ""la violence"" observée dans les manifestations des ""gilets jaunes"""
17," ""Pour cela, il faudrait qu'il compte une dizaine d'individus"", explique le conservateur du parc"
18," Réélu dans la foulée député des Pyrénées-Atlantiques, il continue de revendiquer ses positions en tant que non-inscrit"
19," Les chefs d'entreprise ""en détresse"" en cette période de crise économique et sanitaire pourront trouver une écoute auprès d'une cellule de soutien psychologique dédiée, a annoncé lundi 27 avril le ministère de l'Economie"
20,"La police du Portugal enquête sur un nouveau suspect dans ""l'affaire Maddie"", du prénom de la petite fille qui a disparu il y a douze ans"
21," Et si jamais, c'est moi qui doit ramasser le drapeau, j'irai ramasser le drapeau"", a répondu sur RMC-BFMTV le député de la Somme, électron libre à l'Assemblée du groupe de Jean-Luc Mélenchon"
22," Dans le même temps, le nombre de morts quotidiens reste pour l'instant au niveau observé depuis début juin, autour de 400 à 500 morts liés au Covid-19, selon la même source"
23," Elle s'oblige à sortir, mais le cœur n'y est pas, cette période lui rappelle de mauvais souvenirs"", confie une source au magazine"
24,"""Il n'y a plus rien de valable"" dans la version issue de la commission des Affaires sociales, a affirmé à l'AFP l'élu de la Somme, qui se réfère à l'engagement d'Emmanuel Macron, au début de la crise du coronavirus, de soutenir le ""peuple travailleur de France"""
25,"Mais signe des tensions politiques qui traversent l'Amérique, c'est sous les huées de manifestants que Donald Trump était venu se recueillir jeudi devant la dépouille de Ruth Bader Ginsburg, exposée à l'entrée de la Cour suprême"
26, Tel est le bilan des femmes dans le classement du JDD des 50 personnalités préférées des Français
27,"D'après Ouest-France, qui raconte l'histoire dans son édition de vendredi, l'homme, âgé de 63 ans, avait eu ""une aventure avec la retraitée il y a 25 ans"" et faisait régulièrement ""des allers-retours entre Tours et Rennes pour ("
28,"Un hommage à sa mémoire sera organisé à l'occasion des cérémonies du 11 novembre, a indiqué M"
29,"""TRUMP N'EST PAS UN ABRUTI""L'élection de Donald Trump à la Maison Blanche ? ""C'est une bonne leçon pour les hommes politiques, qui n'en font plus depuis longtemps"", juge Gérard Depardieu en soulignant cependant que ""personne ne sait de quoi il va être capable"""
30,"""Ainsi, et pour la première fois dans l'Hexagone, un concessionnaire d'autoroutes lance sa propre station d'essence"
31," Autrement dit, au plus tard le jeudi 28 mai, 30"
32,"Actuellement en Méditerranée, où il a sauvé 201 migrants et est lui-même en quête d'un port d'accueil, le Sea-Watch 4 a décidé de venir en aide au Louise-Michel ""face à l'absence de réaction"" des autorités, a indiqué à l'AFP un porte-parole de l'ONG allemande Sea-Watch qui affrète ce bateau avec Médecins sans frontières"
33,"Le redressement judiciaire s'inscrit dans le cadre d'un processus de ""prépack cession"" (cession préétablie), qui permet d'accélérer le calendrier en arrivant devant la justice avec déjà plusieurs projets de reprise"
