ID,titles
0,"Sur les réseaux sociaux, les images sont impressionnantes."
1,La vidéo est devenue virale.
2,"Depuis la présidentielle, il est parfois un peu gêné de cette notoriété qui ne se traduira pas forcément dans les urnes."
3,"Routes endommagées, trains toujours perturbés, agriculteurs désemparés : la Côte d'Azur tente en ce début de semaine de se remettre des dégâts causés par les pluies exceptionnelles et les inondations qui ont fait au moins quatre morts au cours du week-end."
4,Une enquête menée par le journal l'Obs.
5,"De retour de Nouakchott dans la nuit, le chef de l'Etat poursuit ses consultations en vue du remaniement, sans laisser filtrer ses intentions, même auprès de son Premier ministre Edouard Philippe dont le sort est en suspens."
6,"Alexandre Loukachenko, le président bélarusse confronté depuis trois semaines à une vague de protestation d'une ampleur inédite, avait affirmé mi-août avoir reçu une promesse d'""aide"" de Moscou pour préserver la sécurité de son pays."
7,Cédric Herrou a été entendu.
8,"Karim Ouali vit-il à Hong-Kong ? Ce Français, soupçonné du meurtre d'un contrôleur aérien de l'aéroport de Bâle-Mulhouse le 27 avril 2011, était introuvable depuis cette date."
9,"La découverte dans les couches nuageuses de Vénus d'un gaz signalant peut-être la vie, la phosphine, a été célébrée lundi par le patron de l'agence spatiale américaine, qui a dit vouloir désormais donner la priorité à l'étude de cette planète, délaissée au profit de Mars."
10,"Une attaque à l'arme blanche a fait deux blessés ce vendredi 25 septembre à Paris, dans le 11e arrondissement, tout près de l'ancien immeuble de Charlie Hebdo et au moment même où se déroule le procès des auteurs de l'attentat contre le journal satirique en 2015."
11,"Après un an d'application et de nombreuses critiques, la limitation à 80 km/h de certaines routes secondaires n'a pas convaincu les Français."
12,"Le tremblement de terre s'est produit à 08h03 (00h03 GMT) à 68 kilomètres de la ville de Masbate, dans la région des îles Visayas, et à 10 km sous la surface terrestre, a précisé l'USGS."
13,Voici l'état des connaissances sur les risques de transmission du virus en milieu professionnel clos.
14,"C'est ce que pensent savoir plusieurs journaux italiens comme Oggi, mais aussi le magazine Chi qui publie une série de photos où le ventre de la princesse semble légèrement arrondi."
15,La position de la France n'a pas changé : les jihadistes détenus en Irak doivent être jugé par la justice irakienne.
16,"Prévue dimanche 27 janvier à Paris, sur la place de la République, une ""marche républicaine des libertés"" vise à protester contre ""la violence"" observée dans les manifestations des ""gilets jaunes""."
17,"Observation ""exceptionnelle"" au Parc national de Niokolo Koba au Sénégal où la lutte contre le braconnage commence à porter ses fruits : pour la première fois depuis des années, un éléphant en liberté y a été observé de près."
18,"Candidat à l'élection présidentielle de 2017, son franc-parler et sa défense de la France rurale ont recueilli 1,21% des suffrages exprimés."
19,"Arrêt de l'activité, carnet de commandes en chute libre et trésorerie à la peine: le confinement et les restrictions d'activité engendrées par l'épidémie de Covid-19 mettent à mal de nombreuses entreprises."
20,"La police du Portugal enquête sur un nouveau suspect dans ""l'affaire Maddie"", du prénom de la petite fille qui a disparu il y a douze ans."
21,"Derrière Jean-Luc Mélenchon, la France insoumise a t-elle un plan en vue de 2022? A deux ans de l'élection présidentielle, le député insoumis François Ruffin n'a pas en tout cas pas exclu d'être candidat au scrutin ""s'il y a nécessité""."
22,"Les mois d'octobre et de novembre vont être ""plus durs"" en Europe, où le nombre de morts quotidiens va remonter, a affirmé lundi 14 septembre la branche européenne de l'Organisation mondiale de la santé (OMS)."
23,"Photos exclusives à l'appui, l'hebdomadaire dresse le portrait d'une star déprimée."
24,"""Il n'y a plus rien de valable"" dans la version issue de la commission des Affaires sociales, a affirmé à l'AFP l'élu de la Somme, qui se réfère à l'engagement d'Emmanuel Macron, au début de la crise du coronavirus, de soutenir le ""peuple travailleur de France""."
25,"""Ce soir, j'ai l'honneur de nommer l'une des juristes les plus brillantes et les plus douées du pays à la Cour suprême"", a déclaré le président américain depuis les jardins de la Maison Blanche."
26,Aucune femme dans le top 15.
27,"Le harceleur, âgé de 63 ans et résidant à Tours, a été placé en garde à vue ce mardi 7 février au commissariat de Rennes, puis remis en liberté dans l'attente d'une analyse psychiatrique, a précisé le parquet de Rennes, qui envisage des poursuites judiciaires."
28,"""Encore aujourd'hui, il y a un moment de la journée où je pense au camp."
29,"""La confiance est brisée, le peuple veut reprendre le pouvoir"", explique-t-il."
30,"Xavier Rigo, directeur général adjoint des Autoroutes Paris-Rhin-Rhône (APRR), a décidé de faire le grand saut."
31,Le décret qui prévoit leur installation sera publié vendredi 15 mai.
32,"Parti le 18 août d'Espagne dans le plus grand secret, le Louise-Michel est actuellement dans l'incapacité d'avancer après avoir sauvé vendredi 130 naufragés supplémentaires et a demandé ""une assistance immédiate"", affirmant avoir sollicité les autorités italiennes et maltaises."
33,"Le groupe, qui édite une dizaine de titres et emploie 250 personnes, a pâti de l'arrêt des courses pour cause du coronavirus, qui l'a obligé à suspendre l'impression de ses journaux, peut-on lire dans la décision du tribunal rendue mardi."
34,"""Sans touristes, Venise est une ville morte"", constate amèrement Mauro Sambo, un gondolier de 66 ans qui sillonne les canaux de la Sérénissime depuis 1975."
35,"Deuxième pays le plus affecté d'Europe, la France a renforcé ses mesures contre le coronavirus, en interdisant les rassemblements de plus de 1."
36,"""Nous nous sommes dit que c'était une belle idée (."
37,"C'est une des conséquences de ""l'affaire Rugy""."
38,"La fin mercredi de ces dérogations --ultime vestige, côté américain, de l'accord international de 2015 dont Washington s'est retiré unilatéralement en 2018-- vise à ""distraire l'opinion publique de ses défaites continues face à l'Iran"", a déclaré Behrouz Kamalvandi, un porte-parole de l'Organisation iranienne de l'énergie atomique."
39,Deux avocats ont fait appel à des personnalités politiques et du monde du spectacle pour demander le retour des enfants de jihadistes retenus dans des camps en Syrie.
40,"-Celui qui sera peut-être candidat à la primaire de ""La belle alliance"" - il se prononcera d'ici l'été - dresse un portrait sombre de l'Union européenne, alors que le Royaume-Uni s'apprête à réaliser un vote historique."
41,Les Bleus devront encore patienter et attendre novembre et le match contre la Moldavie pour essayer de valider leur qualification à l'Euro-2020 après son match nul contre la Turquie (1-1) lundi soir au Stade de France.
42,Il avait effectué une série de tests en début de semaine.
43,"Cette mission de défense planétaire, présentée comme une ""assurance-vie"" pour la Terre, s'inscrit dans un programme, AIDA, mené avec la Nasa, pour se protéger d'un astéroïde qui menacerait la Terre."
44,"Vendredi soir, la juge de première instance, Cristina Feijo, de Rio de Janeiro a interdit à TV Globo, la plus grande chaîne du pays, la publication de tout document en lien avec l'enquête visant le fils du président Jair Bolsonaro, qui avait porté l'affaire devant la justice."
45,"""Nous avons décidé de tripler ce budget, à 60 millions d'euros, et de viser le million de vélos remis en état d'ici à la fin de l'année"", a indiqué à Paris Match Elisabeth Borne."
46,Barcelone face à la menace terroriste.
47,", le 26 septembre."
48,"Un ""couac administratif"", a commenté le maire de Reims."
49,"Ce revers judiciaire marque une étape supplémentaire dans la prise de distance d'Hollywood vis-à-vis du réalisateur franco-polonais, qui a fui les Etats-Unis il y a quatre décennies après avoir plaidé coupable de détournement de mineure."
50,C'est une scène d'une violence inédite.
51,C'est une avancée majeure dans une affaire qui a fait grand bruit.
52,"Déjà 23 cas confirmés, mais d'autres étudiants doivent encore être testés."
53,"La présidente d'Île-de-France Mobilités l'a annoncé lundi 20 janvier : un abonnement ""junior"" permettra aux enfants âgés de 4 à 11 ans d'emprunter tous les transports en commun de la région pour 24 euros par an."
54,"Lors d'une rare conférence de presse conjointe, le Fatah laïc et le Hamas islamiste, respectivement au pouvoir en Cisjordanie et dans la bande de Gaza, ont assuré vouloir ouvrir ""une nouvelle page""."
55,"En 2019, 232."
56,C'est une première.
57,"En fin de journée, des manifestants ont franchi le périmètre de sécurité renforcé autour de la Maison Blanche depuis le début de la vague de manifestations contre le racisme qui secoue le pays, et ont accroché de longues cordes à la statue du septième et controversé président américain pour tenter de la faire tomber, sans y parvenir, selon des images circulant sur les réseaux sociaux."
58,"Seize ans après, l'enquête sur la disparition d'Estelle Mouzin est-elle relancée? Telle est la question après les révélations de 20 Minutes, qui rapportent des propos qu'aurait tenu Michel Fourniret le 14 mars dernier."
59,"Pour avoir les clés de la mairie de Barcelone, a-t-il dépassé les limites qu'il s'est lui-même fixées ? Sa ligne a toujours été sans appel : pas de ""compromission avec l'extrême droite""."
60,"Les deux chefs d'Etat se sont retrouvés à Sotchi, une station balnéaire du sud-ouest de la Russie, pour le premier déplacement de M."
61,Une petite fille d'un an aurait fait une chute dans la piscine familiale.
62,"L'enquête administrative de l'IGPN sur l'intervention controversée des forces de l'ordre le soir de la fête de la musique à Nantes n'a pas ""dédouané la police"", affirme sa directrice dans deux entretiens, l'un paru samedi 3 août sur le site de L'Obs, le deuxième paru dimanche sur le site de Libération."
63,"Une adolescente de 12 ans a succombé au Covid-19 en Belgique, ont annoncé les autorités sanitaires du pays à l'occasion de leur bilan quotidien sur la pandémie, mardi 31 mars."
64,"Les associations déplorent ""une aggravation""."
65,"Dans sa présentation du plan de déconfinement, Édouard Philippe a, ""comme depuis le début de cette crise tenté de trouver des coupables: les Français, les scientifiques, parfois même l'opposition"" mais ""jamais le gouvernement"", a dénoncé mercredi 29 avril Marine Le Pen."
66,"""Quel que soit ce qu'a fait ce manifestant, même s'il a fait des choses condamnables, une mutilation à vie ne me semble pas tolérable""."
67,Les faits remontent à décembre dernier.
68,L'île était entrée dans l'histoire l'an dernier en étant le premier pays d'Asie à acter les mariages entre personnes de même sexe après trois décennies de lutte pour l'égalité des droits sur l'île.
69,"Le 9 octobre 2016, M6 a créé l'événement en proposant à ses téléspectateurs de découvrir sa nouvelle émission, Une Ambition intime."
70,"Une aubaine aussi pour le porte-monnaie, car le show des trois amis est une véritable cash machine."
71,"Il n'y avait plus que 17% de grévistes à la SNCF lundi 9 octobre, en bette baisse par rapport à jeudi et vendredi derniers."
72,"""Je suis assez actif sur les réseaux sociaux et je n'accepte pas d'être traité des noms dont on m'a traité ces dernières semaines, de manière négative, parce que je ne m'agenouille pas"", lors des manifestations contre le racisme organisées avant les départs des Grand Prix de F1, a-t-il affirmé jeudi lors d'une conférence de presse en marge du Grand Prix des 70 ans de la F1 ce weekend à Silverstone."
73,"""Nous appelons à l'aide financière de la part de tous ceux qui considèrent comme nécessaire de préserver la mémoire"", indique le musée sur son site officiel."
74,"L'histoire, restée célèbre dans le monde de la boxe, est racontée dans une bande dessinée sortie ce mois-ci, ""Knock Out!"" (éditions Casterman)."
75,"Après Londres et New York, la semaine de la mode milanaise a dû s'adapter aux règles de distanciation physique imposées par la pandémie de Covid-19, même si plus d'une vingtaine de maisons, dont Valentino, Fendi, Dolce & Gabbana, Etro, Ferragamo ou Max Mara, ont fait le pari de convier physiquement leurs clients."
76,"""On n'a jamais vraiment cherché à contrôler l'épidémie""."
77,"Abdallah Ahmed-Osman, auteur de l'attaque au couteau à Romans-sur-Isère (Drôme), était ""aigri"" à cause du confinement, selon des témoignages rapportés par une source proche de l'enquête."
78,Ils ont également alimenté la crainte d'une attaque terroriste menée par le groupe État islamique.
79,Heureux ou déçus avant l'heure.
80,"Si tel avait été le cas, les tempêtes Lothar et Martin auraient respectivement entraîné le placement en alerte rouge de."
81,"Ces droits de retrait concernent surtout ""la distribution"", a précisé Nicolas Galepides, du côté de SUD PTT."
82,"Christian Estrosi a annoncé un premier cas de coronavirus confirmé à Nice, vendredi 28 février."
83,"Le drame s'est noué à la cité de Bellevue, sur les hauteurs de Chambéry (Savoie), mercredi après-midi."
84,"Sous réserve de conditions sanitaires satisfaisantes, le second tour des élections municipales va se tenir dimanche 28 juin."
85,"""Le feu très virulent progresse à trois kilomètres par heure"", ont indiqué les pompiers des Bouches-du-Rhône."
86,"Ils appellent à ""renoncer"" à la réforme de l'assurance-chômage en pleine crise du coronavirus."
87,"""On craint un coup d'arrêt ou en tout cas un ralentissement"", reconnaît Olivier Salleron, président de la Fédération française du bâtiment (FFB)."
88,"Le trafic ferroviaire sera-t-il impacté par la crise du coronavirus en France ? Alors que le pays se prépare à passer au stade 3 de l'état d'alerte, le secrétaire d'Etat aux Transports, Jean-Baptiste Djebbari a prévenu mardi que des adaptations dans la desserte de la SNCF et de la RATP pourraient avoir lieu."
89,"500 lettres, dont des chèques et des courriers des impôts, ont été découvertes dans un fossé mercredi 30 octobre."
90,"Depuis mardi soir, des trombes d'eau s'abattent sur le sud du pays, avec des conséquences parfois dramatiques."
91,Une centaine d'habitants ont dû être évacués.
92,"Observateur averti de la vie politique israélienne, francophile, il a consacré une partie de son oeuvre à l'histoire de l'extrême-droite française avec des essais comme ""Ni droite ni gauche: l'idéologie fasciste en France"" ou encore ""L'histoire refoulée - La Rocque, Les Croix de feu et le fascisme français"", publié en 2019."
93,"Après une baisse de la mobilisation pendant les fêtes de fin d'année, l'acte 8 des ""gilets jaunes"" est maintenu pour ce samedi 5 janvier à Paris et dans toute la France."
94,Le soutien n'est pas surprenant mais a le mérite de la clarté.
95,EasyJet a annoncé l'arrêt de la vente de cacahuètes à bord de ses avions afin d'aider à protéger les passagers contre les risques d'allergie.
96,"Après plusieurs jours d'agitation, il sort enfin du silence."
97,"L'enquête sur le renvoi de Steve Linick, inspecteur général du département d'Etat, a été annoncée par Eliot Engel, président de la commission des Affaires étrangères de la Chambre des représentants, et un démocrate du Sénat, Bob Menendez."
98,"Depuis la fin de Glee, la série qui l'a révélé au grand public, la vie de Mark Salling est un véritable cauchemar."
99,"""Le vêtement ne doit pas être un facteur ni de discrimination, ni de stigmatisation""."
100,Deux girafes d'un parc animalier de Floride (Etats-Unis) ont été tuées par la foudre.
101,"Nommée il y a bientôt 15 jours pour succéder Marlène Schiappa, la nouvelle ministre déléguée à l'Egalité femmes-hommes, Elisabeth Moreno, assure dimanche 19 juillet dans un entretien au Parisien ne pas être venue ""pour faire de la poterie""."
102,"""Je suis là depuis 03H00 du matin"", confie à l'AFP Maria Solis."
103,Le vendredi 24 août 2018 restera un jour à marquer d'une pierre blanche pour Vincent Cassel.
104,"Au moins huit personnes, dont cinq enfants, ont été grièvement blessées dans un incendie à Aubervilliers, dans la soirée de dimanche 19 août."
105,"Après des années de bataille judiciaire pour le maintien en vie de Vincent Lambert, ses parents on annoncé lundi, dans une lettre ouverte, qu'ils ne déposeront plus aucune action pour le maintenir en vie."
106,"""Nous sommes confrontés à une crise de formation d'un gouvernement, ce qui n'était pas censé se produire car les échéances qui attendent le Liban ne permettent pas de perdre une seule minute"", a affirmé M."
107,C'est un braquage dont s'est délectée la toile.
108,"L'enquête judiciaire, une procédure héritée du droit britannique qui vise à déterminer les causes de la mort, doit durer une semaine et entendre une soixantaine de témoins."
109,Le secteur est en effet réputé pour ses moules ou encore ses crevettes.
110,Les images témoignent de la violence du choc.
111,"Dans la nuit de mardi 20 à mercredi 21 août, une quinzaine de personnes, munies de battes de base-bal et d'armes a feu, ont débarqué sur le tournage du clip Glaive du rappeur Booba qui se déroulait dans un entrepôt désaffecté situé à Aulnay-sous-Bois (Seine-Saint-Denis), a-t-on appris de sources concordantes, confirmant une information d'Europe 1."
112,"Dimanche 5 avril, la fédération Commerces et services de la CGT annonçait le décès d'un salarié du Carrefour de Bercy-2 de Charenton."
113,"En outre, le ministère turc de la Défense a annoncé la mort d'un de ses soldats vendredi lors d'affrontements avec les rebelles du Parti des travailleurs du Kurdistan (PKK, kurde turc)."
114,"La ville de 21 millions d'habitants recense désormais plus d'une centaine de personnes atteintes du nouveau coronavirus, après deux mois sans aucune contamination."
115,"Un an après la disparition de son père, Nikos Aliagas ne l'oublie pas."
116,"Marlène Schiappa n'est pas satisfaite, et elle l'a fait savoir à ses collègues du gouvernement via une lettre envoyée aux différents membres."
117,"La famille de l'octogénaire décédée en décembre à Marseille a porté plainte pour ""violences volontaires ayant entraîné la mort sans intention de la donner"", a annoncé lundi 15 avril sa avocat."
118,"Cavalière depuis son enfance, Julie Trossat, ancienne membre du centre équestre de L'Escadron du Grand Parc de Neyron, dans l'Ain, ne pouvait se résoudre à voir ses chevaux finir à l'abattoir."
119,"Elle ne sera ni maire, ni membre du Conseil de Paris."
120,Trente-deux contraventions pour un total de 3.
121,"Objectif affiché de la mesure ? Diminuer les retards des vols, car le rangement de ces bagages prend trop de temps au personnel de bord, selon Ryanair."
122,Un acte héroïque salué par Emmanuel Macron.
123,"Depuis son interruption, mi-mars pour cause de pandémie, l'émission ""Ellen"", un talk-show très populaire, orienté pop culture, a été plusieurs fois mise en cause pour ses méthodes de gestion du personnel."
124,"Dans un quartier du centre de la capitale, le jardin japonais se transforme chaque dimanche matin en une école en plein air pour une trentaine d'apprentis cyclistes."
125,"Pendant que la France fait sa rentrée dans un contexte sanitaire toujours tendu par la crise du Covid-19, Nicolas Sarkozy a réservé un mot à l'adresse du professeur Didier Raoult, qu'il soutient face à ce qu'il qualifie de ""violences""."
126,"EDF a-t-elle minoré une pollution radioactive ? C'est en tout cas l'accusation portée ce mercredi 4 juillet par trois associations (Sortir du nucléaire, SDN Sud Ardèche et Frapna Ardèche)."
127,"Après François de Rugy et l'ex-ministre de l'Intérieur Christophe Castaner, elle est la troisième à s'être déclarée en vue de la succession de Gilles Le Gendre, critiqué en interne et qui va quitter ses fonctions à la rentrée."
128,"Chez Stéphane Bern, pas de langue de bois."
129,L'électricité sera gratuite pour 2 000 foyers de Lorraine.
130,"Lauréate, dès ses 11 ans d'un prix de piano au conservatoire de Toulouse, elle est poussée par sa mère à changer d'instrument."
131,"Les soldes d'été, qui doivent s'achever le 11 août, ne permettront pas aux commerçants parisiens de relever la tête."
132,"La réalisatrice américaine d'origine chinoise, âgée de 38 ans, est la première femme à recevoir ce prestigieux prix depuis Sofia Coppola, une autre Américaine, en 2010 avec ""Somewhere""."
133,"Décidée début juillet, le montant de la prime accordée aux directeurs d'école a été dévoilée mercredi 26 août."
134,"La prostitution relève-t-elle de la liberté d'entreprendre ou de l'esclavage sexuel ? C'est un débat brûlant qui s'annonce devant le Conseil constitutionnel, qui examinera ce mardi 22 janvier un recours contre la loi d'avril 2016 qui pénalise les clients."
135,Aigle Azur va cesser définitivement ses activités ce vendredi 27 septembre à minuit.
136,Jacques Chirac vient de perdre l'un de ses plus vieux compagnons de route.
137,"Dans une tribune publiée vendredi 20 avril sur le sur site de Franceinfo, le député LREM Jean-Michel Clément, ancien député PS, redit son opposition à la loi asile et immigration actuellement examinée à l'Assemblée nationale."
138,"Une lettre ouverte qui demande son ""exclusion immédiate."
139,"Qualifiée de ""honte"" par Jean-Luc Mélenchon, la préfecture de Martinique n'a pas tardé à la retirer et à présenter ses excuses."
140,"""L'accès au crédit immobilier sera maintenu, sans le moindre doute"" : la Banque de France (BdF) s'est montrée rassurante lundi 3 février."
141,Leur action débute dès dimanche 10 juin.
142,"Lors de l'entretien du 14-Juillet, Emmanuel Macron a annoncé qu'il voulait rendre le masque obligatoire dans les lieux publics dès le 1er août."
143,Mohammed Salim Patel a presque totalement perdu la vue à l'âge de 15 ans.
144,"Au cours d'un entretien téléphonique avec le Premier ministre grec Kyriakos Mitsotakis, le chef de l'Etat a de nouveau fait ""part de sa préoccupation au sujet des tensions provoquées par les décisions unilatérales de la Turquie en matière d'exploration pétrolière, qui doivent cesser pour permettre un dialogue apaisé entre pays voisins et alliés au sein de l'Otan"", indique la présidence dans un communiqué."
145,"""Je fais mon Yann Barthès dans la cour de l'Assemblée""."
146,"Selon la radio, qui a réussi à la joindre, rien n'est encore signé mais les informations sur un éventuelle départ pour rejoindre son père en Afrique sont ""fausses""."
147,"Une touriste s'est noyée, samedi 15 juin, dans le lac Léman, au large de Genève, quand le bateau de plaisance sur lequel elle naviguait a coulé lors d'un violent orage."
