ID,titles
0,"L'Assemblée nationale a voté mercredi l'ouverture à toutes les personnes nées d'un don de sang, à l'âge de 18 ans."
1,"Le président du MoDem a dénoncé dimanche un ""manquement absolu"" aux promesses initiales du chef de l'Etat, sur deux points sensibles : l'introduction d'une dose de proportionnelle et la limitation du cumul des mandats dans le temps."
2,Un homme de 37 ans vivant à Aussonne (Haute-Garonne) cherche à récupérer la succession de ses frères et sœurs. Il a fini par contacter des jihadistes pour les exécuter.
3,Le fondateur de Facebook a donné son coup d'envoi à une initiative écolo.
4,Le Journal du Dimanche (JDD) a rencontré un ténor de la droite qui a demandé son avis sur la mise en place du prélèvement à la source de l'impôt à l'Assemblée nationale.
5,"Les célèbres fenêtres à vin du XVe siècle de Florence, qui datent du XVe siècle, ont été remplacées par des fenêtres destinées à vendre le vin, selon un expert de la question."
6,"Le juge de l'artère judiciaire a jugé ""légitime"" l'action de huit militants écologistes pour le vol en réunion de portraits d'Emmanuel Macron."
7,"Un homme a été condamné à deux mois de prison ferme pour avoir commis ""huit violations du confinement"" entre le 25 et le 30 mars."
8,La vigilance rouge vent et vagues-submersions a été levée lundi soir dans la région de Corse.
9,"Météo France a levé vendredi sa vigilance orange pour orages, pluies et inondations."
10,"Les ""gilets jaunes"" n'ont toujours pas de débouché politique."
11,"Le volcan islandais Grmsvtn, volcan actif en Islande, a été réveillé par des taux de dioxyde de soufre inhabituels."
12,"Selon RTL, les prévisions du Réseau national de surveillance aérobiologique (RNSA) ont été classées en vigilance rouge et en vigilance orange."
13,"Les prix des carburants ont baissé de 0,20 centime dans les stations-services françaises, selon des données publiées lundi par le ministère de la Transition écologique et solidaire."
14,"Invité lundi soir de l'émission ""Le Temps des tempêtes"" sur France 5, l'ancien chef de l'Etat a fait une critique à peine voilée de la politique du gouvernement."
15,"Donald Trump a menacé mardi de se soumettre à un test antidopage pour vérifier son apparence, en pleine campagne présidentielle, et a prévenu le président américain Donald Trump qu'il ne se rendrait pas au même moment."
16,"Le président du parti Les Républicains (LR) a estimé dimanche sur BFMTV que ""le Premier ministre ne peut être le chef de la majorité et se revendiquer d'un parti de l'opposition""."
17,"Le garçon de 10 ans, victime d'une leucémie, a été hospitalisé dans l'Oise pour une première fois en un an et demi, rapporte Le Parisien."
18,"L'ancien porte-parole du NPA Olivier Besancenot, qui a appelé à manifester samedi, a répondu sur BFMTV à l'appel du maire de Levallois-Perret (Hauts-de-Seine) à ""l'appel des maires"" de France insoumise (LR)."
19,"La Chine est devenue un acteur majeur de la lutte contre le coronavirus, qui a permis à la pandémie de se renforcer sur la scène internationale, a constaté un journaliste de Sydney."
20,"Les fêtards ont quitté les lieux samedi soir, après plusieurs heures de confinement, pour échapper à la vigilance face à l'épidémie de coronavirus, a-t-on appris lundi de sources concordantes."
21,"La mairie de Paris a lancé dimanche 16 septembre la quatrième Journée sans voiture, qui doit permettre aux Parisiens de profiter de la ville autrement."
22,Il a été alerté par les frères Kouachi alors qu'il prenait le café à sa fenêtre.
23,"Les avions américains ont survolé jeudi la Corée du Sud, une zone démilitarisée, a indiqué le Pentagone, une première dans la région."
24,"Selon un sondage pour La Lettre de l'Expansion, la cote de popularité d'Edouard Philippe est en hausse pour la première fois de son mandat. Mais pour les Français, il n'a"
25,"Le ministre de l'Économie, Emmanuel Macron, était ce samedi matin à Lunel, dans le Gard, où il a rencontré des étudiants venus parler de la Syrie."
26,L'ancienne ministre du Logement a lancé ce lundi 27 juin un site internet pour obtenir des soutiens pour une candidature à la présidentielle.
27,"Dans un entretien au Monde, Christophe Castaner s'est confié sur sa fidélité à Emmanuel Macron."
28,"Une fête d'anniversaire a dégénéré dans la soirée, dans la Drôme, après une soirée alcoolisée."
29,La sécheresse est un phénomène qui a déjà touché plusieurs régions en France.
30,Le remaniement a été annoncé ce lundi par l'Elysée.
31,"Le Rassemblement national est à la recherche de fonds pour les élections législatives. Jean-Lin Lacapelle, délégué national aux ressources du parti, a lancé une campagne pour les législatives."
32,"Les critiques se multiplient après la nomination du patron de LCP, qui a démissionné le 28 juillet dernier."
33,Le prix du diesel est au plus bas dans les stations-services françaises.
34,"Les Français jettent leurs mégots sur les routes, sur les aires d'autoroute et sur les routes, selon une enquête Ipsos."
35,"Le chargé de mission sur le patrimoine, Stéphane Bern, a répondu samedi 20 avril sur France Info à ceux qui critiquent les dons conséquents pour reconstruire Notre-Dame de Paris, ravagée par un incendie, appelant les grands donateurs internationaux à la ""solidarité pure""."
36,L'assaillant a été interpellé et placé en garde à vue.
37,La légende de la Côte d'Armor a fait de son rêve un rêve qui a finalement été exaucé.
38,Le directeur général de la Santé a annoncé mercredi soir que 73 nouveaux cas de coronavirus avaient été enregistrés dans le pays.
39,"La maire de la ville de Marseille, qui a dénoncé les nouvelles restrictions annoncées pour sa ville, estime que l'État ""doit revoir sa feuille de route""."
40,"Le 8 novembre prochain, le public de France 2 présentera au public l'émission Cellule de crise, un documentaire de deux heures sur le déroulement de cette nuit d'horreur."
41,"Alors que le mouvement social contre la réforme des retraites s'intensifie, la mobilisation des cheminots continue de faiblir, jeudi 26 décembre."
42,"Le duc et la duchesse de Sussex, qui s'étaient rencontrés en famille en novembre dernier, ont donné naissance à deux enfants."
43,"Ils ont été confiés aux gendarmes du peloton autoroutier de Castets, qui ont refusé de les reconduire en Espagne."
44,"La circulation des trains et des bus a été interrompue vendredi 4 octobre, après une fuite de gaz sur une ligne ferroviaire. Les passagers ont pu poursuivre leur trajet dans la nuit, mais ont pu être pris en charge par des proches."
45,"Selon un sondage Odoxa pour France Inter, L'Express et La presse régionale, Nicolas Sarkozy est en tête des personnalités politiques, devançant Marine Le Pen et François Fillon."
46,"Deux policiers de la police ont été grièvement blessés à la jambe, jeudi soir, par des tirs de feu, dans la commune de Basse-Terre, rapporte Le Parisien."
